feature_1,feature_2,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_18,target
0.5336157998391449,-0.8583615784188483,0.03682690416770782,0.3114699076670509,0.37109297326801444,-0.32215862904295833,0.24648709439185704,0.18041092647503415,0.052639533453254006,0.6509060068104188,-0.06022972604559367,0
0.8501148356501013,-0.7687627015539479,0.1720227977399179,0.9365013785521192,-0.17563673291753246,0.3021506660495039,0.7218412980912684,-0.6789437715234755,0.7689577892199636,1.1939489958739462,-0.7473988424651937,0
-0.5229787642039266,1.5276610134018318,0.09386402898549205,0.19952408021831358,-1.242853007315215,1.2505620283353438,0.1357981694640614,-1.2847257871417375,0.733858197513487,-0.4579606486440274,-0.6878391117077897,1
0.5874679403171306,0.4727241859566266,0.30895628405717873,1.385486543864655,-1.4072681696478044,1.5761174421822537,1.0507861497972062,-2.0896617969488918,1.6802170318305905,1.0883055931370422,-1.6088896869582319,1
0.6603820314956258,-0.5377107339487192,0.14489034482698304,0.7712267970356691,-0.21261408879979257,0.3157155089067041,0.5934355527054866,-0.623411544625434,0.6653951886326448,0.9430715770603117,-0.6453049943920615,0
1.158086649595419,-1.705611233219559,0.109697683663337,0.7916198758858297,0.6039509994644877,-0.48499686538400766,0.6213991811278724,0.1377124178016237,0.2941909183428662,1.4538691397767127,-0.30182476022035193,0
0.9654258280308393,-1.061100075262717,0.15975096230739838,0.9252300209315969,0.04140926050815496,0.08701345734204036,0.7163615305442651,-0.46749370838848114,0.6580650265317329,1.3065903560383145,-0.6441519076900891,0
0.6777973547259825,1.213584271144631,0.4829657883242165,2.0898940813184392,-2.4794509151611135,2.728451508506388,1.5797016458562407,-3.489446168314818,2.703149226116643,1.4308330157412326,-2.583299330052227,1
1.0580624585235292,-0.33100581612136026,0.3325840811850857,1.6257964056381553,-1.0201335436450953,1.2283470415526958,1.2424643802525177,-1.8551116090204705,1.673152470827573,1.6500825047349295,-1.611146122031965,1
0.8371111251794728,-0.6713881799139372,0.1856008479909403,0.9851376035443455,-0.2826065192042255,0.414128644526342,0.7578689143458752,-0.8067469905951434,0.8551636695458344,1.1981333631809947,-0.8291224290914626,0
1.150460210624176,-0.5463798782362927,0.32632404364180084,1.6306442957665768,-0.8703896164205751,1.081663248750112,1.2484496754353565,-1.7161414524001815,1.6058916423257212,1.7452895519270075,-1.54895103447512,0
0.5235905096322976,-0.5758574302278059,0.08656786115565229,0.5015120824304177,0.022943135425337942,0.04667511534325458,0.3883043428639173,-0.25292983282879755,0.356462526074567,0.7085188789409222,-0.34893815504676595,0
0.7487521275917469,-0.40385544345730606,0.20324472799355456,1.0257821857357992,-0.504667804993902,0.638257115352441,0.785996491672045,-1.0390252543461844,0.9899412963558462,1.1232316766596806,-0.9555949954238779,0
0.6508631424925695,-0.20545565309150104,0.20423973455418007,0.9987503889139722,-0.6251763350462476,0.7531089689643518,0.7632864342018608,-1.13819719461556,1.0271294883326847,1.0145599654864486,-0.9890898599068758,1
1.287052005878867,-0.2603051343782966,0.4315117153529001,2.0823322094647327,-1.4232217670290412,1.6880411874111605,1.5896169322311422,-2.486344450606276,2.198137263829042,2.0445188075671448,-2.1147110634898145,0
0.16512824981974167,0.7398271739717964,0.2017560128865633,0.8357907126306767,-1.1729483384375885,1.2696331249026065,0.6290474604456535,-1.5670321782915584,1.1668088233448868,0.46504310565254164,-1.1126456161359346,1
-0.33118489223071035,0.47528755818673163,-0.033732989680819975,-0.23555919041133377,-0.156735886550993,0.12170604951010242,-0.1845643071055616,-0.019245053884509367,-0.09840781984645097,-0.419042699004493,0.09988968156867051,1
1.3361508873643106,-1.194710492041177,0.27294384653789405,1.4819115748186917,-0.2934427561581018,0.4933895660219656,1.1420037454613088,-1.0890300926373395,1.2241296759862466,1.8801250245423173,-1.1894817399053512,0
-0.20906141889327107,2.0085071863008266,0.3021696885564119,1.107717507957932,-2.287170669140606,2.403615928624472,0.8227751490504297,-2.7697494620676935,1.8928680666995115,0.1834257392582753,-1.7959061791855158,1
0.2716743557097786,0.7200838252823885,0.2378197075956335,1.0095003172112342,-1.293079497239206,1.4118332730082783,0.7616334423032527,-1.7757735935839079,1.350843371157116,0.6347680198645607,-1.2896724077152313,1
1.0232328539766327,-1.2061409869185549,0.15388517025560183,0.9206914057594406,0.148280982841411,-0.018778746249524247,0.7144456714938393,-0.36393117395855146,0.6042030052548811,1.3634554728824928,-0.594037868277421,0
0.005966749728271674,-0.19665992365106555,-0.03500433499770835,-0.13408240447364334,0.24373937674936624,-0.2583629492998303,-0.10008605228345843,0.30394771204966553,-0.2134635450696086,-0.041767640562407275,0.2028647131519943,0
0.3113627512442896,-1.8465449510645335,-0.23328967235639095,-0.8078807900065939,1.940103504529321,-2.02068644810855,-0.5960064003857614,2.2773089665646737,-1.509142541325774,0.0269726481549131,1.4290779143323162,0
1.388129154482447,-1.370205688954418,0.2591347881954023,1.4446795767936578,-0.13960969661294448,0.336871268336275,1.1154977311102994,-0.9231494854993941,1.124115474642308,1.919437076015397,-1.0953713035023098,0
0.3935324824300784,-0.9269080496548749,-0.028480810155442817,0.0135838033542607,0.65007916498843,-0.6378247169543081,0.020211149049524514,0.6073936126301785,-0.29746296053824767,0.4029791035796853,0.27534750950225595,0
-0.40269946131891476,1.9960911364847345,0.22748299510056158,0.7564976251068062,-2.006982902042884,2.0794027837713807,0.555258961674439,-2.312424667683819,1.503135227988988,-0.13769738993396022,-1.4216239285094756,1
0.9858661353889097,-0.6479169526833852,0.2456139649889191,1.2651951955554692,-0.5156955917864153,0.682168501088734,0.9710380513563498,-1.1805581529187565,1.1705043998210034,1.4484770304721866,-1.1318107178168635,0
-0.6946295861744795,2.1060707744788507,0.1392509976455293,0.3216404737489825,-1.749407054658406,1.765891390071076,0.22270479191418455,-1.8306858513089141,1.0628385102334035,-0.5880815035741467,-0.9973870509591557,1
1.2216016952048063,-1.4706335273477888,0.1779124788308927,1.0766306099107417,0.21630237544354872,-0.06418108626644603,0.836093071152922,-0.3849904885530925,0.686248071586439,1.6197416270621525,-0.6758357798891427,0
-0.4321656318253647,1.6824719699189028,0.157098540661432,0.47380621621406005,-1.5650812057730146,1.6055203661926596,0.34316903409232546,-1.7396803361747093,1.0871213741713064,-0.26829578729957515,-1.0254822243882897,1
-1.1506147279265413,2.5091210148675414,0.04522069866528154,-0.1875193536863847,-1.6432884587111762,1.5911590040188892,-0.16958938123931672,-1.4515040429188353,0.6397435139747637,-1.2309307942951158,-0.5863785245909027,1
-1.2586499425109237,2.238660956383894,-0.046342992680527384,-0.5772749832694345,-1.1494308825838218,1.0513660939560459,-0.4637270330729823,-0.7709922814320361,0.12074577134955988,-1.4791887890342732,-0.09081309403476792,1
0.7411931050714601,-0.7431477363483322,0.13618332108132605,0.7629128762741877,-0.059783619777905625,0.16417698588286272,0.5892851459592425,-0.4743147638094162,0.5870349560135515,1.021863842932371,-0.5723347389083028,0
1.2874342380339658,-1.0050138766450658,0.29066005477076867,1.5353493936883544,-0.46991665686069123,0.6744250391057434,1.1807083972553332,-1.2851983027855258,1.3467196517457134,1.8498905818128595,-1.3051212556881087,0
-0.1017436292806626,1.1177992768175113,0.1736234064606988,0.6422839124376011,-1.2928191541315959,1.360869525280319,0.47756446387123375,-1.574438942276891,1.081767660247539,0.12605863721650018,-1.0266924545891885,1
1.4337691058162543,-1.185165960408397,0.3112174388663267,1.661387075584294,-0.4389008322396276,0.6613084708781422,1.2786721106658092,-1.324882625846893,1.4243639051558523,2.042873317357183,-1.3817422555649064,0
0.5602345205064555,0.6633902607568204,0.3348813753716354,1.477590481502619,-1.614304961068505,1.792567122136741,1.1189461313518012,-2.335909432497181,1.8455791146371592,1.0935912653039406,-1.7656100741216316,1
0.4447068145033111,-1.0602448791860413,-0.03460841629516539,0.005934762057559775,0.7510128141141781,-0.7382031577641324,0.01580048271539971,0.7070433092811234,-0.3507950676874263,0.45202498081654513,0.32508414551584414,0
-0.01087750282077188,-0.8702379843884156,-0.1688241189303316,-0.6591888207413462,1.129451363650674,-1.2024442875626113,-0.49308022627084286,1.4291860496869497,-1.0168949970667418,-0.24602431076455716,0.9671538782071476,1
1.227102908977248,-0.9132522179925128,0.2854955899167688,1.496246957799816,-0.5051027637484029,0.7036498777671714,1.1499341850586438,-1.2970640622573106,1.334719613345616,1.7749123563372649,-1.2925601561723994,0
0.8137218561067798,-0.9735449427179179,0.11965665586233737,0.7216113455560654,0.13632006427212678,-0.03449901977570269,0.5602619263700636,-0.2662269446048954,0.4640511017242161,1.0805158771909296,-0.45677477585809545,0
0.9720107906067429,-1.6483889627802104,0.051020446740204034,0.5049716180511927,0.7846244655545155,-0.7023680272520365,0.4023492649459394,0.4655589886065584,-0.0011903873727798202,1.1634182783648421,-0.017403826036676198,0
0.3585116660530919,-0.32082338530451504,0.07318569881151746,0.3974286236665695,-0.07839933601085997,0.13202712200826525,0.3062743936385,-0.291781249303218,0.3281540702840984,0.5044002023257315,-0.31887220525580257,0
0.1687254508195789,0.8666975498724481,0.22711994761087562,0.935446030400545,-1.3403541790004245,1.4481273164009156,0.7036405939119986,-1.7799327880285714,1.3189607730385537,0.5042123421690959,-1.2573926585780282,1
0.5172453131365444,-1.0794971505295001,-0.011155726258861617,0.11992623127955919,0.6766676728949127,-0.6493042970127397,0.10287284108866804,0.5743071799392561,-0.232150082302582,0.5660532475176266,0.2108835743898006,0
1.278153842818737,-1.459443423927655,0.20115686502513694,1.1847672099702826,0.12478531817647692,0.04080705837269505,0.918379890314061,-0.5307613416090894,0.808725217829392,1.7155091043683985,-0.7933754297157369,0
0.7675180112233362,-1.0105910926221762,0.09538272977218223,0.6127419821288766,0.2468298866800111,-0.1582778889060641,0.47769173455667036,-0.10209184395736293,0.332055903374941,0.9949565078157729,-0.33038192493066065,0
0.058753238644697316,1.6894180911735281,0.34180270240041494,1.3461923667828763,-2.2440042563941187,2.394068795806051,1.0078998599008961,-2.8595128158210397,2.047116504712715,0.5393964066491762,-1.94768522346111,1
-0.10184025916766712,0.7624203379556638,0.10630401487967926,0.38076787674063445,-0.8375160925986858,0.8767237285988521,0.2820554993051885,-1.0006155381419302,0.67492555269141,0.03272297302491692,-0.6398320545468755,1
1.0135111747329058,-1.800056070459899,0.037808572197747095,0.46675210365367137,0.9222390345724691,-0.8430631300205857,0.37483724994203427,0.6166412312569269,-0.09425839429763556,1.1917777971437824,0.07030141170823985,0
0.9923767267091357,-0.3040400986857117,0.3131517041392546,1.529583784013676,-0.9650207641449263,1.160828507638753,1.1688584023785817,-1.7503008021932431,1.5766235443349699,1.5493258344441712,-1.5181059767403298,1
-0.47131135833511184,1.616936962035642,0.13006751819646273,0.3564553439725313,-1.4277159197018665,1.4541436086862907,0.2544385182279463,-1.54550137360136,0.9362147306259652,-0.3497383703448607,-0.881241428292303,1
-0.4168234017038672,1.9043314635340527,0.2048341114396856,0.6640657023302193,-1.8701797005925649,1.9320201030033977,0.4857969656204665,-2.1324229793549794,1.3707452479123599,-0.18494116365821972,-1.2954674342049253,1
0.815450712993373,0.04152189306694898,0.31248338213295396,1.4711447787276066,-1.1661423877385244,1.350669536590455,1.1206490075245232,-1.9085163769935007,1.6289294346065657,1.3494949432456935,-1.5644687827600736,0
0.5492508187011765,-0.22340095438759222,0.1628835892235623,0.806040815392483,-0.4635071893490804,0.5674103647531381,0.6166223600879099,-0.8797655453551811,0.8095365541358132,0.843052520320538,-0.7802471104979691,0
-0.41937362393474287,1.108656655444375,0.05323767561004992,0.07442189383581467,-0.8475946552671698,0.8443391952898451,0.04492061056684805,-0.8423919837034246,0.45532098676835203,-0.3977460052702225,-0.42495897952378037,1
0.1698242708651601,0.9108487817744162,0.23588950414797208,0.9698560251409105,-1.3984030195867077,1.5100009391360139,0.7293932037935246,-1.853677224105496,1.371613315049341,0.5175921580975279,-1.307479930780807,1
0.02382269459397618,0.8313594726973912,0.16629915902757686,0.6534671228528326,-1.0973236997402478,1.1700394633401687,0.48913354040663626,-1.3956671220032932,0.9975117245059919,0.25708098954601427,-0.9489695446601104,1
0.9370755198047084,-1.2355553108963793,0.1161310245779524,0.7468509605710426,0.30354610148552347,-0.1955699971913325,0.5822828747525487,-0.12188909964453565,0.40345835062422375,1.2143111932602917,-0.40151055172207395,0
1.6053351695080231,-1.7377925767541944,0.2706802869030374,1.5580818440092745,0.03474571201833125,0.1809587980628249,1.2058263389491475,-0.8203468621774747,1.1247224795098325,2.179615136694858,-1.100090499475717,0
0.04987711865444103,1.043583516632623,0.21621214435129282,0.855565322236548,-1.4047015072358466,1.5004168872296986,0.6408856947633099,-1.7970483970468636,1.290884228243241,0.35549395812467494,-1.2284288205652094,1
0.2142136602728545,0.7292724795538037,0.21809419743817535,0.9147451567959052,-1.2264236341590073,1.3331571997891347,0.6893272230104771,-1.6608436732172218,1.249923365948586,0.5428522301750033,-1.192613714919822,1
1.4325842251059715,-1.0999306061972567,0.3269122770686138,1.7219758117632495,-0.5464535390399429,0.7755105416213267,1.3239373019957033,-1.4597823782948067,1.5195995658445072,2.063276183228714,-1.472277470569336,0
0.8955128417759033,-1.776693320690545,-0.0018479942792466364,0.2754722157959243,1.0533649199998618,-0.9985086863292515,0.2288232766423471,0.8454027650532754,-0.29636080300802375,1.0042023801278248,0.26472698262713273,0
-0.29348110038667796,1.8636901100559193,0.24321565724204636,0.8520798017341245,-1.98646873083178,2.072414718306675,0.6295060275486379,-2.3453637542118164,1.5634396563523252,0.00687638989691868,-1.4810490201885087,1
0.7524646855257787,-1.247227658924034,0.04495736474836163,0.4121258419007195,0.5704606236475007,-0.5044441072374641,0.3273286654386244,0.3138495546539963,0.03208312718596361,0.908201726529639,-0.04485635854846783,0
0.24483029992125244,-0.6865491299377007,-0.03852367658586516,-0.07236002809383253,0.5451811237426099,-0.5464690718903218,-0.04783933796009443,0.5552461124173913,-0.3108044189573138,0.22189595796747996,0.2908693267249578,0
-0.16124919244725705,1.5495245910951465,0.23313216179078275,0.8546492503909323,-1.764559503348052,1.8544031445157019,0.6348058786537455,-2.13689339232366,1.460384280453183,0.14157125037957013,-1.3855771831626182,1
-0.39166386650109275,2.151624825286866,0.26105241421812986,0.8903728954605864,-2.2212530897439535,2.3087384261586656,0.6556246285477983,-2.5883875713991173,1.7025115661282693,-0.07880235775320825,-1.611417605759492,1
1.4280020536266365,-2.058498472948446,0.143716512774941,1.0089508794610076,0.687539064175082,-0.5372399833672468,0.790770660665491,0.0977574866729296,0.41383866497550736,1.8044267428443912,-0.42074271379939754,0
-0.13647489680454133,0.2251957135567032,-0.008346030647995027,-0.07549359990105371,-0.10216523496405161,0.09010950285354885,-0.05992556218310397,-0.055285432909067345,-0.006979914435834792,-0.1649870183321682,0.009239575912519084,1
0.699789408886327,0.5478335818800486,0.36513574977591473,1.63915376365335,-1.6567696671346628,1.8566635449987967,1.2432951397726681,-2.464544089376987,1.9839903847496663,1.292380594904332,-1.8998840039178195,1
1.2404063869015063,-0.7845442918319017,0.3148333296353852,1.6144011263909224,-0.6881096772234717,0.9000505045148577,1.2386048820283575,-1.534849867922,1.5077977813751136,1.8304967818345128,-1.4573906422606724,0
0.5038948389662343,-0.6862611990145975,0.05830773074188195,0.38552605606021323,0.19123031937508128,-0.13494139604150535,0.30109118350728353,-0.030252937716603145,0.19193304551807508,0.6472404881206274,-0.19211456031592097,0
